#Q_CONTIG	Q_START	Q_END	Q_LENGTH	Q_STRAND	R_CONTIG	R_START	R_END	R_LENGTH	R_STRAND	DEPTH	Q_BASES
LinJ.02	246601	249850	3250	+	LmjF.02	241886	245147	3262	+	3.87096774193548	12600
LinJ.02	249901	250300	400	+	LmjF.02	245191	245601	411	+	3.24189526184539	1300
LinJ.02	250401	250600	200	+	LmjF.02	245731	245943	213	+	2.48756218905473	500
LinJ.02	250601	252550	1950	+	LmjF.02	245956	247910	1955	+	3.74167093798052	7300
LinJ.02	252601	253500	900	+	LmjF.02	248001	248968	968	+	3.62637362637363	3300
LinJ.02	253601	255200	1600	+	LmjF.02	249105	250680	1576	+	3.75469336670839	6000
LinJ.02	255201	258200	3000	+	LmjF.02	250704	253723	3020	+	3.8104705102717	11500
LinJ.02	258251	258700	450	+	LmjF.02	253766	254233	468	+	2.84463894967177	1300
LinJ.02	258901	260100	1200	+	LmjF.02	254370	255570	1201	+	3.55960264900662	4300
LinJ.02	260101	260800	700	+	LmjF.02	255598	256299	702	+	3.33333333333333	2300
LinJ.02	261001	261400	400	+	LmjF.02	256516	256908	393	+	3	1200
LinJ.02	261401	268250	6850	+	LmjF.02	256937	263802	6866	+	3.94218134034166	27000
LinJ.02	268901	269100	200	+	LmjF.02	264472	264648	177	+	1.49253731343284	300
LinJ.02	269751	269950	200	+	LmjF.02	265317	265517	201	+	1.49253731343284	300
LinJ.02	288801	289000	200	+	LmjF.02	278911	279111	201	+	1.49253731343284	300
LinJ.02	276101	276250	150	+	LmjF.02	282082	282232	151	+	1.32450331125828	200
LinJ.02	273501	273700	200	+	LmjF.02	283433	283633	201	+	1.99004975124378	400
LinJ.02	297751	311750	14000	+	LmjF.02	297998	311952	13955	+	3.90362479445199	54600
LinJ.02	311801	312900	1100	+	LmjF.02	311972	313060	1089	+	3.58126721763085	3900
LinJ.02	312901	313650	750	+	LmjF.02	313080	313823	744	+	3.46205059920107	2600
LinJ.02	313701	314050	350	+	LmjF.02	313868	314226	359	+	2.84900284900285	1000
LinJ.02	314251	316350	2100	+	LmjF.02	314345	316397	2053	+	3.62595419847328	7600
LinJ.02	316401	323150	6750	+	LmjF.02	316398	323157	6760	+	3.92592592592593	26500
LinJ.02	323201	329750	6550	+	LmjF.02	323193	329752	6560	+	3.91828022564415	25700
LinJ.02	329901	332950	3050	+	LmjF.02	329777	332894	3118	+	3.86758439855785	11800
LinJ.02	333001	333700	700	+	LmjF.02	332914	333612	699	+	3.43347639484979	2400
LinJ.02	333701	336700	3000	+	LmjF.02	333631	336623	2993	+	3.83845126835781	11500
LinJ.02	336751	339800	3050	+	LmjF.02	336625	339785	3161	+	3.81853785900783	11700
LinJ.02	339951	340300	350	+	LmjF.02	339887	340237	351	+	2.84900284900285	1000
LinJ.02	340451	343600	3150	+	LmjF.02	340360	343513	3154	+	3.72374283895608	11700
LinJ.02	314401	314600	200	+	LmjF.02	343809	344010	202	+	1.49253731343284	300
LinJ.02	344101	347850	3750	+	LmjF.02	344069	347804	3736	+	3.85232744783307	14400
LinJ.02	347951	351200	3250	+	LmjF.02	347959	351253	3295	+	3.81773399014778	12400
LinJ.02	353101	356299	3199	+	LmjF.02	351264	354456	3193	+	3.87621131603626	12400
